formula,actual_e,pred_e,std_e,actual_h,pred_h,std_h
SnC,156.20000000000002,232.08248603067105,0.00208206200322536,186.00000000000009,189.67254057284296,0.054137595958601015
SnPb,83.79999999999997,139.26292963275444,0.0746391011594878,82.4,127.15067280773982,0.04317203162030436
SnS,299.99999999999994,260.03720184510576,0.026395837655678545,220.00000000000009,299.9783368777672,0.21497043225751256
SnS2,23.0,41.927040476502405,0.06431377607831967,15.0,15.352502478311111,0.07336342277789565
SnSe,220.00000000000009,182.80786063661594,0.026810308037639174,180.0,118.44493856259702,0.034897247140960985
SnSe2,34.00000000000001,33.04062265894718,0.09342016576921641,13.999999999999996,16.257024417887944,0.07643915914363442
TaS2,190.0,207.41857291134642,0.009642054590283777,159.99999999999994,177.42422369613013,0.04769192423615021
TaSe2,209.99999999999994,221.01738087187277,0.06282472593593091,180.0,196.52502938959302,0.00755941651701697
Ti2C,180.0,177.85920740363284,0.08676357662803147,159.99999999999994,168.4370347584705,0.05073291903539934
Ti3C2,220.00000000000009,201.9130564061191,0.006681030403298482,199.99999999999991,180.22263212459117,0.0005886633890450632
TiS2,59.999999999999986,61.281944472941895,0.013810280711079148,44.99999999999999,41.52523791233247,0.041836715641657696
TiSe2,74.99999999999997,78.4749204206423,0.0010015890926777793,55.000000000000014,44.403971607642646,0.006784840108914114
V2C,159.99999999999994,101.1080921346875,0.054170796557083456,139.99999999999994,144.86058856474796,0.09285272591640936
VS2,100.00000000000004,120.25110081812454,0.020969384101485744,85.00000000000001,113.57599293305645,0.12897606038947407
VSe2,110.00000000000004,108.2005622093324,0.0649213100354169,95.0,100.43032274932307,0.016384228805368384
WAs,249.9999999999999,196.40673507992784,0.01640695795156155,180.0,179.3031727207736,0.010554458875959849
WP,312.00000000000006,258.35712006758456,0.016258470492890975,217.99999999999997,305.46027710539823,0.34338609172794055
WS2,245.99999999999991,268.7536065918258,0.027115829127114743,607.0,166.09346696980694,0.0035423234419131866
WSe2,161.00000000000003,220.68873288048542,0.02371286884296131,108.00000000000003,109.01440556277745,0.16800332351581293
WTe2,46.99999999999999,51.6090039995492,0.008924984906025779,23.0,26.11715886433388,0.05751272352958958
ZrS2,79.99999999999997,68.51995184930128,0.008919160036229279,30.000000000000004,28.16996618709469,0.009697832039995635
ZrSe2,95.0,84.2319753120093,0.026578204554672524,40.0,44.262080690780365,0.05675035470625778
h-BN,100.00000000000004,118.1463763955617,0.16507277842506873,100.00000000000004,136.60970836433953,0.31029020332905066
